Деталь;Зона;Фрагмент;Материал;Кол-во;Пл.ядра мм²;Пл.раскроя мм²;Инвентарный кусок;Направление ворса °
1;1;1-1-1;-;1;71882.2;58687.7;FL-SCR-000039;90
1;1;1-1-2;-;1;67568.6;55125.3;FL-SCR-000038;90
1;1;1-1-3;-;1;52516.9;37573.1;FL-SCR-000020;90
1;1;1-1-4;-;1;54778.0;32705.9;FL-SCR-000058;90
1;1;1-1-5;-;1;45906.7;29344.8;FL-SCR-000089;90
1;1;1-1-6;-;1;53380.6;27851.0;FL-SCR-000036;90
1;1;1-1-7;-;1;46510.3;26323.7;FL-SCR-000075;90
1;1;"1-1-8, 1-1-9";-;2;45979.0;24473.6;FL-SCR-000029;90
1;1;1-1-10;-;1;39907.9;18250.0;FL-SCR-000024;90
1;1;1-1-11;-;1;34226.2;12384.6;FL-SCR-000081;90
1;1;"1-1-12, 1-1-13";-;2;36499.8;1192.7;FL-SCR-000041;90
1;1;1-1-14;-;1;47416.8;8040.6;FL-SCR-000101;90
1;1;"1-1-15, 1-1-16";-;2;35341.7;7164.4;FL-SCR-000025;90
1;1;"1-1-18, 1-1-19";-;2;37851.5;6900.5;FL-SCR-000046;90
1;1;1-1-20;-;1;38480.5;5445.8;FL-SCR-001001;90
1;1;1-1-21;-;1;38684.7;4701.4;FL-SCR-000054;90
1;1;1-1-22;-;1;36117.8;3235.9;FL-SCR-000034;90
1;1;"1-1-23, 1-1-24, 1-1-25";-;3;27257.0;1584.7;FL-SCR-000061;90
1;1;"1-1-27, 1-1-28, 1-1-29";-;3;41276.8;278.8;FL-SCR-000113;90
1;1;1-1-30;-;1;21262.0;484.9;FL-SCR-000031;90
1;1;"1-1-31, 1-1-32";-;2;24744.1;391.5;FL-SCR-000003;90
1;1;1-1-33;-;1;21989.8;274.0;FL-SCR-000006;90
1;1;"1-1-34, 1-1-35";-;2;41974.3;177.6;FL-SCR-000120;90
1;1;"1-1-36, 1-1-37";-;2;29813.7;183.9;FL-SCR-000010;90
1;1;1-1-40;-;1;28992.2;77.6;FL-SCR-000023;90
1;1;1-1-41;-;1;24919.3;69.7;FL-SCR-000005;90
1;1;1-1-44;-;1;38215.0;57.5;FL-SCR-000071;90
1;1;1-1-45;-;1;24240.4;72.7;FL-SCR-000012;90
