Деталь;Зона;Фрагмент;Материал;Кол-во;Пл.ядра мм²;Пл.раскроя мм²;Инвентарный кусок;Направление ворса °
4;4;4-4-1;-;1;71882.2;58683.1;FL-SCR-000039;90
4;4;4-4-2;-;1;67568.6;50236.3;FL-SCR-000038;90
4;4;4-4-3;-;1;53380.6;40722.1;FL-SCR-000036;90
4;4;4-4-4;-;1;54778.0;34486.2;FL-SCR-000058;90
4;4;4-4-5;-;1;52516.9;29968.3;FL-SCR-000020;90
4;4;4-4-6;-;1;40843.0;29637.0;FL-SCR-000064;90
4;4;4-4-7;-;1;39724.3;20750.5;FL-SCR-000052;90
4;4;4-4-8;-;1;40390.6;22304.0;FL-SCR-000083;90
4;4;4-4-9;-;1;48795.3;15071.9;FL-SCR-000004;90
4;4;4-4-10;-;1;32403.4;14653.6;FL-SCR-000078;90
4;4;"4-4-11, 4-4-12";-;2;41276.8;5928.3;FL-SCR-000113;90
4;4;4-4-13;-;1;38215.0;10256.9;FL-SCR-000071;90
4;4;"4-4-14, 4-4-15";-;2;41974.3;7997.5;FL-SCR-000120;90
4;4;"4-4-16, 4-4-17";-;2;38684.7;81.5;FL-SCR-000054;90
